cmpd_id,subset,fold
JNKRNJIZLGLIJG-UHFFFAOYSA-N,train,0
BLXCYXQUSIEXTF-UHFFFAOYSA-N,train,0
VENQEUPIUTUQBC-UHFFFAOYSA-N,train,0
GOKWVWMOVLFRQZ-GDWJVWIDSA-N,train,0
YAGYIYAXSJVTKY-OZXSUGGESA-N,train,0
PKVDPLXJHQXEOF-IBGZPJMESA-N,train,0
UOCCJDWICXUTBC-PRHRQVDRSA-N,train,0
LJDCIVDNJQNMRY-UHFFFAOYSA-N,train,0
KKLAEPSPALTSJH-UHFFFAOYSA-N,train,0
SXTAUSJLLADWLQ-UHFFFAOYSA-N,train,0
WNLJNKWANYRZLI-UHFFFAOYSA-N,train,0
MPGWLSFOOKKDCL-UHFFFAOYSA-N,train,0
MMZVWGMAPKFAAI-UHFFFAOYSA-N,train,0
FJQPCZJPOCTEEK-KRWDZBQOSA-N,train,0
RIVFAQJKLDLJRU-NFWQWIMQSA-N,train,0
JNFOGXJJZYQSCU-UHFFFAOYSA-N,train,0
LPAZDUDYLKSVAV-UHFFFAOYSA-N,train,0
RPROYMMSQHRAPC-UHFFFAOYSA-N,train,0
ZIUDADZJCKGWKR-AREMUKBSSA-N,train,0
QMTPGEKECKOWFW-UHFFFAOYSA-N,train,0
FHJQISPBEYPYDY-VQHVLOKHSA-N,train,0
ROTWSDMXHVGAHZ-QZTJIDSGSA-N,train,0
NDCNHLIWHOBKGK-LRDDRELGSA-N,train,0
VIBWWDDYRUJUQT-NSHDSACASA-N,train,0
ALIKLTHFBZBJOJ-UHFFFAOYSA-N,train,0
OPKMNDOPURXJDG-UHFFFAOYSA-N,train,0
HYOCBTTZXCDPCE-ATNAJCNCSA-N,train,0
BWOSYZNIBAXVRF-UHFFFAOYSA-N,train,0
CVYSEXDVMAZBGI-XEJULUBISA-N,train,0
GMZPKGMWIYKNFL-GOSISDBHSA-N,train,0
YPTIRJISDXITNF-UHFFFAOYSA-N,train,0
WXLGXMLWEIXZHQ-SJORKVTESA-N,train,0
AYRMUHGKVWLINC-KRWDZBQOSA-N,train,0
ZARKHSFEAGMUCN-UHFFFAOYSA-N,train,0
MSASPJWEPCVWIL-UHFFFAOYSA-N,train,0
CQUQPUFUWYQFHE-KEDGCLKXSA-N,train,0
WLEYNTYCJZCVJM-UHFFFAOYSA-N,train,0
DNVTUOZKJXLMMC-UHFFFAOYSA-N,train,0
HYIMSNHJOBLJNT-UHFFFAOYSA-N,train,0
CZSJKHCGJOLSDZ-HXUWFJFHSA-N,train,0
PNWDQZAYKCIQKW-IBGZPJMESA-N,train,0
NYADKXRJISYHGA-UHFFFAOYSA-N,train,0
CITXEDFEYAKZMY-UHFFFAOYSA-N,train,0
RLJQJNXMJQCANQ-UHFFFAOYSA-N,train,0
AZJVFRAWUBDQRZ-YAGSLNJISA-N,train,0
KEMKYEAYSRVURD-SFHVURJKSA-N,train,0
MQYKOKBVZHWQOH-GFCCVEGCSA-N,train,0
DVAPZHWLOXXNFN-CNFHUIMDSA-N,train,0
PWRHENYVJGZKCT-UHFFFAOYSA-N,train,0
ONJYCUBPRIPKCO-INIZCTEOSA-N,train,0
TWCHXZZYURJWPC-STEQJIOHSA-N,train,0
LKUFQCLASPKCNE-LYZGTLIUSA-N,train,0
LJBDZHNZGFGQNL-UHFFFAOYSA-N,train,0
TTZMPKHSTNMDRT-UHFFFAOYSA-N,train,0
WTUFOMZOHTZGNS-UHFFFAOYSA-N,train,0
HLRYIKVEQMWFJE-UHFFFAOYSA-N,train,0
IEXICYSIZWDQOD-UHFFFAOYSA-N,train,0
ZFUZSVJLUSECGZ-UHFFFAOYSA-N,train,0
DEBTXSPJBHAICL-LDLYASANSA-N,train,0
AMMKZXLXQZTHBG-UHFFFAOYSA-N,train,0
FWYZZPBECMKUCM-GBFLJEJBSA-N,train,0
LIWQRVPGHLYPQJ-JEJOPICUSA-N,train,0
HKEPMSLDUUTCJS-FGZHOGPDSA-N,train,0
XDTSIVUVLAZZJY-LWYXDLGCSA-N,train,0
RZZQOPUUGKMRNW-AOYPEHQESA-N,train,0
WILOTRUGSQCRHL-UHFFFAOYSA-N,train,0
YHYTXVOKAVQKLR-UHFFFAOYSA-N,train,0
BBLWVUFVBPWMEM-UHFFFAOYSA-N,train,0
MZXMDLGAXKNSBN-UHFFFAOYSA-N,train,0
CMMVRTXWYOGXHR-UHFFFAOYSA-N,train,0
BDLPANZXJUPVDU-UHFFFAOYSA-N,train,0
BFNOLBZMRSIRMC-AKAXFMLLSA-N,train,0
CUPNFYMVCDYJQD-SMDDNHRTSA-N,train,0
FJGPSDKLLKURQL-QFIPXVFZSA-N,train,0
QMZREIRRGCJPTH-SFHVURJKSA-N,train,0
WOMJVSPWJXCHGN-MSOLQXFVSA-N,train,0
ALGHKWSXJUQNJJ-UHFFFAOYSA-N,train,0
KRDNCRHWZIFVKV-PMERELPUSA-N,train,0
RSXZHMMKTWSARQ-NRFANRHFSA-N,train,0
DGXSRGYPTXLONO-ZDUSSCGKSA-N,train,0
WIXZFNIBMHEUJH-UHFFFAOYSA-N,train,0
QWNGDOXELSIKNT-IFMALSPDSA-N,train,0
PIUFMFUSUAGLGB-UHFFFAOYSA-N,train,0
YFSPDWGKSWOSRI-VYCZESIESA-N,train,0
JLBZQGVJKAWCSE-UHFFFAOYSA-N,train,0
JQEWMOLPADBTGH-UHFFFAOYSA-N,train,0
BFBFICFCZIEHLW-UHFFFAOYSA-N,train,0
JFYPCCUGICRVGQ-UHFFFAOYSA-N,train,0
ADKFAXSAYOKAIZ-UHFFFAOYSA-N,train,0
OKGPFTLYBPQBIX-CQSZACIVSA-N,train,0
PZKWAHCUWGHBLH-INIZCTEOSA-N,train,0
NOISRBLLEMUOAU-UHFFFAOYSA-N,train,0
VWGSYATZAOMKDD-UHFFFAOYSA-N,train,0
FDLRWQBJULJDBB-RUZDIDTESA-N,train,0
AOIBZBXINYLQJL-GOSISDBHSA-N,train,0
MYCKNKHATQGHEV-YADHBBJMSA-N,train,0
HXYKZHKEUGZUBG-LJQANCHMSA-N,train,0
LYVSDTIOGHBKGO-UHFFFAOYSA-N,train,0
MZYWNVPKQJNFLZ-UTKZUKDTSA-N,train,0
KQVBMIJXOAYEIU-GASCZTMLSA-N,train,0
DSLCRNMTGWECHB-FHZYATBESA-N,train,0
FEYQJDCJMVTWIG-UHFFFAOYSA-N,train,0
SUPNBZLSUPXLAF-UHFFFAOYSA-N,train,0
WLJWSUVXFQUAHY-JYVXZMADSA-N,train,0
VKATYJICZYAKMY-GQCTYLIASA-N,train,0
IYYLEPUUSDIAOB-UHFFFAOYSA-N,train,0
FYUAVELDZCEUQV-UHFFFAOYSA-N,train,0
IUHQCBLXDNGGHW-UHFFFAOYSA-N,train,0
RBQJNNSLKGYFSD-UHFFFAOYSA-N,train,0
UFZMURFKAOEOKB-PMERELPUSA-N,train,0
OUYAIIRDPFHAEM-MGFGWZDJSA-N,train,0
VKXBHTAWXSYHEP-MRXNPFEDSA-N,train,0
GZOBVYAVRWIDTA-UHFFFAOYSA-N,train,0
HJQWAOOLYPCQMS-UHFFFAOYSA-N,train,0
PZFVISYBXMCPDS-UHFFFAOYSA-N,train,0
ISSPJNHSXREIMX-UHFFFAOYSA-N,train,0
XSDAUYLGCBWDAK-FQEVSTJZSA-N,train,0
GXBSBFLWQCTABZ-UHFFFAOYSA-N,train,0
XNGZPZALQHQTNA-UHFFFAOYSA-N,train,0
ZEYAXGNLTQYPRW-UHFFFAOYSA-N,train,0
KQKGZDNRWOXOMB-UHFFFAOYSA-N,train,0
FUYCYUFNABDHQB-UHFFFAOYSA-N,train,0
FDOTVWCTNRPFBV-UHFFFAOYSA-N,train,0
LZLFOPCRHMBFCG-UHFFFAOYSA-N,train,0
VFXSQHCHKHAECA-UHFFFAOYSA-N,train,0
FUWQOIIUPIVWPW-FOUBCARRSA-N,train,0
SJEUBPPXBQTDKG-ZDUSSCGKSA-N,train,0
OKHVIXOIPCOUGH-UHFFFAOYSA-N,train,0
ZSARJEABDOHZLN-QHHAFSJGSA-N,train,0
DAXYUDFNWXHGBE-KAXDATADSA-N,train,0
OPZUBUIZEQYXOG-PIIMJCKOSA-N,train,0
WAQMOZNGKRFENV-UHFFFAOYSA-N,train,0
KSXZNPPHBZLXHO-CSKARUKUSA-N,train,0
PWTDZYJFBSXIIK-LLVKDONJSA-N,train,0
ONQXJCAIAGVKRH-ZWKOTPCHSA-N,train,0
FRTFPWJYBDIGEF-UHFFFAOYSA-N,train,0
DLCTXPGSSFTQPB-UHFFFAOYSA-N,train,0
VTSFSHDICXCEIS-IBGZPJMESA-N,train,0
GPVZPQVIHIFYGO-UHFFFAOYSA-N,train,0
BDPWCXFVWOLMFX-UHFFFAOYSA-N,train,0
URLFNGRPGJRFPI-YZUZCNPQSA-N,train,0
MLCSQCQQXKVRFQ-UHFFFAOYSA-N,train,0
QRCXBRBVGCPSRI-LBZQVFOQSA-N,train,0
ZUCRVTBTGIZZTG-KMDXXIMOSA-N,train,0
XHSSYBXTQWHQSD-AVRDEDQJSA-N,train,0
JOTAAZWGDRXATN-UHFFFAOYSA-N,train,0
UNKLXLHKQLTRFB-UHFFFAOYSA-N,train,0
OHODDACZFUFQDV-UHFFFAOYSA-N,train,0
CJSJNSBZZGUXSR-UHFFFAOYSA-N,train,0
ODNFIZWBPRWOLE-QGZVFWFLSA-N,train,0
XBRNPBHKYYHMKE-UHFFFAOYSA-N,train,0
ZPIMWSOPZFAUBE-UHFFFAOYSA-N,train,0
BZNALBIJBHYZPW-JCNLHEQBSA-N,train,0
TWNPKIQHYYMCGF-NEKDWFFYSA-N,train,0
CYZQWEFZTAKFND-UHFFFAOYSA-N,train,0
NFALLRQTKNBMAC-UHFFFAOYSA-N,train,0
OZXPSVBSQRGYFB-UHFFFAOYSA-N,train,0
ZBEHEQLBNJJNRN-ACRUOGEOSA-N,train,0
IJWKBZSTSGACBS-UHFFFAOYSA-N,train,0
ZHEWFNDKFYBUDO-SGUQQXKUSA-N,train,0
YVDUOFPYQRPTAN-VQHVLOKHSA-N,train,0
FOYATTRUCTWKBC-UHFFFAOYSA-N,train,0
VSDXEUDHEKJAHN-CEQLMSFQSA-N,train,0
UTGNVKDQKQTRCO-UHFFFAOYSA-N,train,0
BUNKNNOQAMJXHS-UHFFFAOYSA-N,train,0
GDSVOHILVQPEJQ-UHFFFAOYSA-N,train,0
NKAVROHGKCODSQ-UHFFFAOYSA-N,train,0
AACMOCSSQXOERG-PZJWPPBQSA-N,train,0
BHVLKNXTDWOMMA-GOSISDBHSA-N,train,0
CECBMNBUQKXZCK-LJQANCHMSA-N,train,0
MCUJKPPARUPFJM-UWCCDQBKSA-N,train,0
SQQVHZNFCHNWOK-CYTLCNBWSA-N,train,0
WTJRFDFYOQEAAP-BHWOZTKKSA-N,train,0
UTGAHEBFVPQOGI-MAUKXSAKSA-N,train,0
PSUZWXPLCPNBMO-UHFFFAOYSA-N,train,0
DZIUPOCVDSYPSY-UHFFFAOYSA-N,train,0
OPEHXHIHHLIHNF-LZHZRURDSA-N,train,0
OSAULANLOUKVQI-UHFFFAOYSA-N,train,0
OWPZOIUERRHILB-HDICACEKSA-N,train,0
LLVWDOAYMYUNNS-UHFFFAOYSA-N,train,0
HRBKEPLXBIHJME-UHFFFAOYSA-N,train,0
RJTDRNOTQRMDCY-KRWDZBQOSA-N,train,0
YDJRIMVQYQINQR-OGAOHHHESA-N,train,0
KIPZZZALTNYLEP-HNNXBMFYSA-N,train,0
QAFWVLDKBWIXLX-VIFPVBQESA-N,train,0
RMGICGFOXRNYOB-QGZVFWFLSA-N,train,0
PJLIHYXPEOMIMJ-HXUWFJFHSA-N,train,0
DRENPJKBZNCGHQ-UHFFFAOYSA-N,train,0
SJUIAQGLXFJIBB-AATRIKPKSA-N,train,0
VCZYGEUXYUDQEA-UHFFFAOYSA-N,train,0
WHZIOQODOSOYPX-DGIIRHPGSA-N,train,0
BOEKOZVTAVMFTP-UHFFFAOYSA-N,train,0
OUXHDPHMPDVMLS-AUVZLTIHSA-N,train,0
UEZIYLVGDRBFHQ-UHFFFAOYSA-N,train,0
NAYBWUJUMHRBBW-UHFFFAOYSA-N,train,0
KKRFLCYSPARXKK-UHFFFAOYSA-N,train,0
HBNPJJILLOYFJU-VMPREFPWSA-N,train,0
CHVOVRGBCPPLHQ-PZJWPPBQSA-N,train,0
RZAIRBXIVAVGHE-UHFFFAOYSA-N,train,0
OWCJFUQFNJPKER-DOMZBBRYSA-N,train,0
GAFYPQKQPDKGNE-UHFFFAOYSA-N,train,0
RWSCHRBISRWGQQ-KRWDZBQOSA-N,train,0
VQUGRAMPRAKKNU-MXNKGDRCSA-N,train,0
YKTYTOSJOTWOCE-PBHICJAKSA-N,train,0
YYGZHVJDHMMABU-OGLMXYFKSA-N,train,0
NTOUCWZDJVFSIO-UHFFFAOYSA-N,train,0
FGMUHFCARDYHEJ-UHFFFAOYSA-N,train,0
BZZYIHQWCXHSMZ-FMSKOOSDSA-N,train,0
QUHYZTPYTSFVJN-DZCCDHAISA-N,train,0
SBHWZMSEJDYFNS-LBPRGKRZSA-N,train,0
OUYKEBBUIISTNZ-UHFFFAOYSA-N,train,0
OBMQKFYIKSMPLT-UHFFFAOYSA-N,train,0
SDCXTUBNZMRVIX-UHFFFAOYSA-N,train,0
YEGWEZNQGSXHHQ-ZQWAWDFXSA-N,train,0
OCKGFTQIICXDQW-DNQXCXABSA-N,train,0
WUDISVMQPSNWSK-UWUNEBHHSA-N,train,0
CNMDDAFIBJNBFQ-QGZVFWFLSA-N,train,0
FBQBEGGSOHQPPV-WKILWMFISA-N,train,0
IGSRGEGUBDBJMV-UHFFFAOYSA-N,train,0
KQNWACYUSPHTGW-UHFFFAOYSA-N,train,0
QMYVYLTULYDWDF-UHFFFAOYSA-N,train,0
FUAKCAYITOKHOL-PMACEKPBSA-N,train,0
RKKSQATZLHJSAR-HHHXNRCGSA-N,train,0
QBOWGZQRUNUQGL-ZDLGFXPLSA-N,train,0
LTOUJPZHCMXJQW-UHFFFAOYSA-N,train,0
XHJPFLSAHTYUNW-ONEGZZNKSA-N,train,0
NEBBLFXFQXPNBT-BEFAXECRSA-N,train,0
BKNHFFVXMGMMJR-JTQLQIEISA-N,train,0
ZIQGASWXUSSORV-UHFFFAOYSA-N,train,0
MIRDMQMKFMHKMB-UHFFFAOYSA-N,train,0
XMHWIBGIDNZGAB-UHFFFAOYSA-N,train,0
YVSAVQPOWYNDSF-OXJNMPFZSA-N,train,0
LCJJDFOHUJHXSV-SVCIWQBCSA-N,train,0
XJODRXDUZDKWPQ-UHFFFAOYSA-N,train,0
LUSGOTJDJQEKNQ-UHFFFAOYSA-N,train,0
ZJDHFPFSTLUYKA-UHFFFAOYSA-N,train,0
GSLXZIRPXIIFQZ-UHFFFAOYSA-N,train,0
PUOMPMDYBUMBMJ-UHFFFAOYSA-N,train,0
ZXJAVJMFMHDNOW-UHFFFAOYSA-N,train,0
MURGKAIPNSXJQC-IBGZPJMESA-N,train,0
PCADRQQNOPBVHT-XZMJRDFISA-N,train,0
IRGVKZAWAFXJJG-UHFFFAOYSA-N,train,0
RTIUOKVMNZFXBZ-UHFFFAOYSA-N,train,0
RVUKXXPNEGFYBD-UHFFFAOYSA-N,train,0
PVPXSRWESCVIBD-IBGZPJMESA-N,train,0
OEMOAFYQHHFAMW-JTHBVZDNSA-N,train,0
IDPNZXOCTFIMRW-UHFFFAOYSA-N,train,0
JPVZGUIKEVQAFO-LEWJYISDSA-N,train,0
DTJLQWKDDKMSHC-UHFFFAOYSA-N,train,0
PXVXEGDGVZWKNH-UHFFFAOYSA-N,train,0
LLTORSDCOKMLEJ-UHFFFAOYSA-N,train,0
DVAMLNLIEXHHFO-GTQABJMGSA-N,train,0
SCBFPLDUOJGCDI-RPLLCQBOSA-N,train,0
OMMTWAGHTAHDIF-ROUUACIJSA-N,train,0
UJTOQBQDAYTWPS-NSHDSACASA-N,train,0
VWMYFTURQNFNQO-RCSZBHJWSA-N,train,0
XODSGAMMDBEEFN-ZSOGYDGISA-N,train,0
QQBMAFBWNFHLAI-SOFGYWHQSA-N,train,0
WMOWXUZSPFIQOB-BEFAXECRSA-N,train,0
PSUHZRYVUSVFCF-UHFFFAOYSA-N,train,0
OMLSKMGYOARVQY-UHFFFAOYSA-N,train,0
SKDRZSHABLSPEY-PSWFKFNGSA-N,train,0
APMDQRMRXAZMDY-UHFFFAOYSA-N,train,0
CWANCWKBIVSSNE-UHFFFAOYSA-N,train,0
RWNXKETUEWVUIP-UHFFFAOYSA-N,train,0
VGKDLMBJGBXTGI-SJCJKPOMSA-N,train,0
BELFTQXCFIPCTM-UHFFFAOYSA-N,train,0
XKFYPIKUIRIHMW-VQTJNVASSA-N,train,0
UYHKCQAFCWYUAF-DSKINZAPSA-N,train,0
GCKAJCCYIMOAPM-OGAOHHHESA-N,train,0
KUUYARHPFYBLLJ-CJFMBICVSA-N,train,0
MJXRIUSTMWJDCG-HNNXBMFYSA-N,train,0
OWEFYCAERVULQC-UHFFFAOYSA-N,train,0
VTNWSYVFHWRNDS-UHFFFAOYSA-N,train,0
LZSBNYPDVQHPAO-VQHVLOKHSA-N,train,0
NXQQLKMKGUMLQX-UHFFFAOYSA-N,train,0
PVHMDDGCRDTIDT-UHFFFAOYSA-N,train,0
KGGLIYIAYDNQKO-MRXNPFEDSA-N,train,0
ZEOQUKRCASTCFR-UHFFFAOYSA-N,train,0
XLHNDXFCDIKZCH-MBEZDYHHSA-N,train,0
YAUMOGALQJYOJQ-UHFFFAOYSA-N,train,0
LRVVBPZHOLIFKZ-UHFFFAOYSA-N,train,0
XHOLNRLADUSQLD-UHFFFAOYSA-N,train,0
AQTIPNCIMOFYSH-SDUSCBPUSA-N,train,0
KDFQABSFVYLGPM-JOCHJYFZSA-N,train,0
VGWOOKCYUNUQRH-HGHGUNKESA-N,train,0
NKKQQRHJMOHDII-UHFFFAOYSA-N,train,0
UUPVEIPMBAVNBK-UHFFFAOYSA-N,train,0
WKHNOPNLWLSUBU-UHFFFAOYSA-N,train,0
DHMRFGYKNXQOFG-UHFFFAOYSA-N,train,0
QMHRLXNEGYTSRV-UHFFFAOYSA-N,train,0
CSFRLWOWNMLPSD-UHFFFAOYSA-N,train,0
NEVQCVDRQYHBJC-UHFFFAOYSA-N,train,0
DRMJRHUMYBYDIX-UHFFFAOYSA-N,train,0
QESGQSXZLHDYTQ-RHNCMZPLSA-N,train,0
HBDARCLZIJMRIA-UHFFFAOYSA-N,train,0
OTZOXYLBDMECOK-UHFFFAOYSA-N,train,0
PWBWAGXCEDGBQO-UEDWGHLCSA-N,train,0
KJQCJXUDPPZASI-OAHLLOKOSA-N,train,0
BCOYDHFZZXSZFA-UHFFFAOYSA-N,train,0
KDTYLCPDNDPYEA-ATNAJCNCSA-N,train,0
FJEFLHYWSUMBKN-GVWQBGCGSA-N,train,0
FEFGAECMIYQVFL-MUUNZHRXSA-N,train,0
MGOYHCLHZFUGJC-NRFANRHFSA-N,train,0
ZNEBJRVYFYIQSP-UHFFFAOYSA-N,train,0
YVQZJJDQRBMAQM-UHFFFAOYSA-N,train,0
WQAXQECJUSMGPP-UHFFFAOYSA-N,train,0
XQWLRVUWANJCSB-UHFFFAOYSA-N,train,0
DBIRJENRFAMYEC-QGZVFWFLSA-N,train,0
YEDDTSUKSZDINS-UHFFFAOYSA-N,train,0
XJYGFGMCDYQRRL-UHFFFAOYSA-N,train,0
ILEKZDZXDKJKKW-UHFFFAOYSA-N,train,0
GFCLGHKFMNAGAK-YRURBQNNSA-N,train,0
DDAGGHIDQSHQBU-VSGBNLITSA-N,train,0
GKKXKERIMABTMR-AUSIDOKSSA-N,train,0
BGUXTVRZPYKBBN-KXBFYZLASA-N,train,0
SMZGEEUBHKHSFJ-UHFFFAOYSA-N,train,0
ZROUTFNRVAQKHJ-UHFFFAOYSA-N,train,0
HAQKLGJJQPPHIQ-UHFFFAOYSA-N,train,0
CLJYRTSUHFRECZ-WYRIXSBYSA-N,train,0
LYHNSWOZRDSWLX-MRXNPFEDSA-N,train,0
IQVDLEXWAPYWDT-IBGZPJMESA-N,train,0
HOQGZKUBNCAZBE-MNOVXSKESA-N,train,0
MUGXRYIUWFITCP-PGRDOPGGSA-N,train,0
ZIXYMMYKROQVQH-UHFFFAOYSA-N,train,0
HUYAYYNMFWAVOZ-UHFFFAOYSA-N,train,0
FQMDPZWWVSRDFK-UHFFFAOYSA-N,train,0
ANPJTTUBCRFBKA-RXVVDRJESA-N,train,0
ODQAANQNXCBEOY-INIZCTEOSA-N,train,0
DHRKQJQSMYHSPN-GFCCVEGCSA-N,train,0
SZALSWFXFHISRB-QGZVFWFLSA-N,train,0
RMPYEISUTHEMLW-NDEPHWFRSA-N,train,0
BNDYWUDBYSQRPQ-UHFFFAOYSA-N,train,0
COVZSEBDZICBKI-UEILYKACSA-N,train,0
NTAOBVMXNYILGC-UHFFFAOYSA-N,train,0
LYIYOHNNHUSMFQ-UHFFFAOYSA-N,train,0
XWUMIHJVMJIXPR-UHFFFAOYSA-N,train,0
KZJMJSQFHGDUHO-QHCPKHFHSA-N,train,0
YEEBLJFZYXYIOQ-UHFFFAOYSA-N,train,0
DLZJFUWJIGTHDZ-DOMZBBRYSA-N,train,0
YKBYRDMBJORZED-JIBABVKTSA-N,train,0
UMLMJLPXSRDUHS-UHFFFAOYSA-N,train,0
DSNALXIKDKGHLJ-UHFFFAOYSA-N,train,0
ZDTPXUKLGIDOCS-SFHVURJKSA-N,train,0
WCXUNBJLKJNUAE-ZFEZZJPFSA-N,train,0
RETOYYSEVCBIRN-XJQHNOHDSA-N,train,0
NJPWXCCVGLUPFM-QGZVFWFLSA-N,train,0
JSGCPWMOHCOCSC-UHFFFAOYSA-N,train,0
LLVALEUPUXIQNY-KRWDZBQOSA-N,train,0
JVJRXNFULOSTER-UHFFFAOYSA-N,train,0
NEEGNYKRJDHJNX-UHFFFAOYSA-N,train,0
LKMWIEHGNOUIAH-UHFFFAOYSA-N,train,0
CXIIKZDPYZUXDM-ZDUSSCGKSA-N,train,0
BNBNRRZULRWOQK-GIKUPPRISA-N,train,0
LOMZUAFMSBAHAU-HDJSIYSDSA-N,train,0
QXUQZMDJJGCZDT-UHFFFAOYSA-N,train,0
IASPBORHOMBZMY-UHFFFAOYSA-N,train,0
HLFQPMNDRXUKAD-UHFFFAOYSA-N,train,0
IGUGPXBOXUANHO-UHFFFAOYSA-N,train,0
ZEQKKCUEFGOOCZ-UHFFFAOYSA-N,train,0
KNZOXZAJOJLVKT-GDLZYMKVSA-N,train,0
PMWSGFIJYUECNG-UHFFFAOYSA-N,train,0
JJCFRYNCJDLXIK-UHFFFAOYSA-N,train,0
LYVMQUACCANJCS-WLFUWWOPSA-N,train,0
HNKPRPIHOBAVIG-UHFFFAOYSA-N,train,0
DGIBRPPLNYXLMV-UHFFFAOYSA-N,train,0
SJOFSBIUJPEXTG-SFHVURJKSA-N,train,0
BHJMELKTZVNNOP-VQTJNVASSA-N,train,0
NTBRVAZZXJHBGJ-UHFFFAOYSA-N,train,0
PVZCSXONLNLGFG-ZWDAVXSWSA-N,train,0
VTJHGMZHVOXJPG-QGZVFWFLSA-N,train,0
IPVZGUMYDUWBRS-UHFFFAOYSA-N,train,0
TVARSTZCSSBQNQ-UEDWGHLCSA-N,train,0
SUBIMNIDAXOLTK-UHFFFAOYSA-N,train,0
DIAMDXFHMNROML-YSYXNDDBSA-N,train,0
XOAHBZSSFWLDFT-HNNXBMFYSA-N,train,0
WJHNHOUMKXMLGR-UHFFFAOYSA-N,train,0
GWEUTRQRWSBHDR-UHFFFAOYSA-N,train,0
HMMYZNCMTUOAMP-UHFFFAOYSA-N,train,0
NDISOCGETLUCIC-GFCCVEGCSA-N,train,0
IDAXSJSJUWMJSI-UHFFFAOYSA-N,train,0
UACCRJPDOVASAL-UHFFFAOYSA-N,train,0
IFWNPAWLKUVJGK-UHFFFAOYSA-N,train,0
IUIYZTQPJTUDPK-UHFFFAOYSA-N,train,0
QMDIXUJXXUMWBD-UHFFFAOYSA-N,train,0
VJHPESATXUYLSR-UHFFFAOYSA-N,train,0
DQLNXKOHYMLNQF-UHFFFAOYSA-N,train,0
NKEFKGGAZSWXRD-NRFANRHFSA-N,train,0
SOMKGSRZWDCYHI-OAQYLSRUSA-N,train,0
MXDQNCXNQJMIEH-UHFFFAOYSA-N,train,0
SULXDXZNCPQTOL-UHFFFAOYSA-N,train,0
TWKFOMUKJXFUKF-UHFFFAOYSA-N,train,0
DFKQAHYOXDWTAQ-UHFFFAOYSA-N,train,0
ZRSOJDORRLZWLR-UHFFFAOYSA-N,train,0
LIIPJRGDIBVXJX-UHFFFAOYSA-N,train,0
WRPYZOUQPVZQFZ-UHFFFAOYSA-N,train,0
NJZXZKUKBCWTCN-UHFFFAOYSA-N,train,0
AGTGRRLYPSCMPU-UHFFFAOYSA-N,train,0
XNOGDHYDNAIZRZ-UTKZUKDTSA-N,train,0
SAZHSEMIFJPNAB-NRFANRHFSA-N,train,0
JRYNLQPPXGHRTN-UHFFFAOYSA-N,train,0
KRIKILRRJCIWNB-UHFFFAOYSA-N,train,0
UJVIWKAPJGNPJO-UHFFFAOYSA-N,train,0
PIVGGMBOWQDOKF-UHFFFAOYSA-N,train,0
GPEWMCZCFCZAEI-SFHVURJKSA-N,train,0
JIAYOIBUKDISBO-IYPIGGPWSA-N,train,0
HMEJFKBSLZUVMF-GHMZBOCLSA-N,train,0
CTAOATNVUQNVBF-UHFFFAOYSA-N,train,0
CTIACGJEVAASBD-UHFFFAOYSA-N,train,0
TUDAPCLGABKYQN-HOTGVXAUSA-N,train,0
LUDBUNFYCFJHHY-UHFFFAOYSA-N,train,0
UIARIXNNMVEXGS-HDICACEKSA-N,train,0
QAXQFNIWNCSDTD-ZDUSSCGKSA-N,train,0
VKPFEBWUNOHCOZ-ILMIYZIASA-N,train,0
ZNNZYPQZGRGCGI-UHFFFAOYSA-N,train,0
CIUYUJJQZDDGTM-UHFFFAOYSA-N,train,0
KTHFYGORXCBACY-UHFFFAOYSA-N,train,0
GZAWVIWERRSMCS-LBPRGKRZSA-N,train,0
BRFMQRSCKIRUOE-UHFFFAOYSA-N,train,0
XKPVANIUEZWDCZ-UHFFFAOYSA-N,train,0
OSFVJYPOVYNKEO-CALCHBBNSA-N,train,0
OQCQXSQLVCYSLF-UHFFFAOYSA-N,train,0
HXNOCBIFNWVJLT-CYBMUJFWSA-N,train,0
ITFCLOBMTXLVCQ-QHCPKHFHSA-N,train,0
SXVSUPYHNNTUMY-FTJBHMTQSA-N,train,0
HXCSDXBLCTUKEB-GPMSIDNRSA-N,train,0
KDLSWZNQOKCOMP-UHFFFAOYSA-N,train,0
XDXSAIOLICXENL-UHFFFAOYSA-N,train,0
DTJBLPKYVYTFNJ-KSMMKXTCSA-N,train,0
IMALFRARGBYHGG-BTTYYORXSA-N,train,0
DMXCMVHRPXVCAT-UHFFFAOYSA-N,train,0
AAMMWJACZPQZNL-LBPRGKRZSA-N,train,0
OCVUHLRJDQASOP-PKOBYXMFSA-N,train,0
LWHDRLMMISVIJK-LJHODMEESA-N,train,0
ZANVLEPAQZKAAQ-UHFFFAOYSA-N,train,0
ZYAQGVAAYQRPEP-QFIPXVFZSA-N,train,0
OXWANDFSWNCOLM-UHFFFAOYSA-N,train,0
VDXIBLBHDRKGBK-CQSZACIVSA-N,train,0
FGJFPWDOUNOKFZ-UHFFFAOYSA-N,train,0
QRMXENQNOMHOSJ-UHFFFAOYSA-N,train,0
PVHUJELLJLJGLN-UHFFFAOYSA-N,train,0
XWBXJBSVYVJAMZ-UHFFFAOYSA-N,train,0
GNMYWKHLMGDVKX-UHFFFAOYSA-N,train,0
