cmpd_id,subset,fold
DDGUECXQOLRLTK-UHFFFAOYSA-N,train,0
VKGADGOKBFTLBI-ZDUSSCGKSA-N,train,0
RPDKYTLXISFZSC-UHFFFAOYSA-N,train,0
ZCWZPEVXZJVVSI-RDJZCZTQSA-N,train,0
WXMCXUHLEPLDMU-WNMGUVTHSA-N,train,0
BMQWIMXUMVEYAP-WOJBJXKFSA-N,train,0
SPIUTQOUKAMGCX-UHFFFAOYSA-N,train,0
OBKQMZCTGOCMFK-FGZHOGPDSA-N,train,0
WBLJCYSHRXEKLJ-UHFFFAOYSA-N,train,0
UHCGBYNFQULPRR-UHFFFAOYSA-N,train,0
JNAZOMVWUGPITI-LNMJFAINSA-N,train,0
LJRLAJVWAFFRLV-IAQYHMDHSA-N,train,0
KSIGHAFTVLYICN-CQSZACIVSA-N,train,0
JICUUUBHBGKHQQ-AOMKIAJQSA-N,train,0
VIVUSGQIOHHEHH-UHFFFAOYSA-N,train,0
QJGALWQWUHBBSK-LEWJYISDSA-N,train,0
RBHXOMJETACHEF-INIZCTEOSA-N,train,0
IZIMDMMKTKXDMG-UHFFFAOYSA-N,train,0
SSJNHILJVCWCBY-UHFFFAOYSA-N,train,0
LBMMBEDCUJAMIZ-UHFFFAOYSA-N,train,0
WFNJLQOIUGZSCZ-YADHBBJMSA-N,train,0
YEMQCJMGXORROI-UHFFFAOYSA-N,train,0
QGMAZYIXRDEJNO-CYWCHRQTSA-N,train,0
NKLIKNZUXBGVIF-UHFFFAOYSA-N,train,0
HZNTWQAMIOKCMC-VGSWGCGISA-N,train,0
XHNKFGYYGPLYPT-ZDUSSCGKSA-N,train,0
OOCIRVSPZDCFHT-IBGZPJMESA-N,train,0
ZBVOFUBEUUXETE-UHFFFAOYSA-N,train,0
QRLAIUSGKUVHBM-XMMPIXPASA-N,train,0
DRWJMJVERMOJBX-SFHVURJKSA-N,train,0
XUEDXKOJFFAPRP-HVIPQOSHSA-N,train,0
GHWPTWVNZOSEBR-UHFFFAOYSA-N,train,0
GDSQVLMYYCNAGP-UHFFFAOYSA-N,train,0
YYEOGOCGDPAYFM-UHFFFAOYSA-N,train,0
RKXDBMQRODRNSK-RBUKOAKNSA-N,train,0
CEGMRCDIICJVRP-UHFFFAOYSA-N,train,0
MICOMLRETSSUOK-DZGCQCFKSA-N,train,0
TUEHKJQZIQLUGP-OAHLLOKOSA-N,train,0
SEYRFRYGJGGXBD-UHFFFAOYSA-N,train,0
CVQXOFORJWCSME-ZOBUZTSGSA-N,train,0
SITVNOYPJIHALW-FMZFGDPQSA-N,train,0
LKKIXTRVSFNACN-UHFFFAOYSA-N,train,0
HGAHRPAUWSBEBM-INIZCTEOSA-N,train,0
OBUQQSWVYWHDKA-UHFFFAOYSA-N,train,0
PSIHAZTYJRELBU-WNMGUVTHSA-N,train,0
VJJSHVKIAZAPRG-SANMLTNESA-N,train,0
GROFPPUYVVUDRM-QUMGSSFMSA-N,train,0
HNEVUKSNXKOLCI-WYDMDUDZSA-N,train,0
HHCLGERVDPIQQT-ZDUSSCGKSA-N,train,0
JHFOVHVTTIYFHX-UHFFFAOYSA-N,train,0
KZZLPEDTXKFFBE-UHFFFAOYSA-N,train,0
KNKVLWDIKQGTIB-SCAQPMJSSA-N,train,0
NKTMNGMXYFVHFC-UHFFFAOYSA-N,train,0
XNQLYGHTCMOZRQ-NSHDSACASA-N,train,0
NSQLMHCVPLHMQU-SNVBAGLBSA-N,train,0
OBXLXUGOZZWQOW-DEOSSOPVSA-N,train,0
RUMNCJSUPKAMTM-UHFFFAOYSA-N,train,0
ABACVOXFUHDKNZ-UHFFFAOYSA-N,train,0
JFTTWRHSUYMBCX-UHFFFAOYSA-N,train,0
YGJJZTOCYLHLSM-INIZCTEOSA-N,train,0
VDBQAWTZKCCZBV-RAFORSMESA-N,train,0
JZNABXYYUQKYEX-AJTFRIOCSA-N,train,0
PDNOJYMMZNQRJD-KDOFPFPSSA-N,train,0
MHAQFNSWCQLYOT-OAHLLOKOSA-N,train,0
VRBFJTUHFBTQRQ-UHFFFAOYSA-N,train,0
WYFUMSGPZNMEEQ-UHFFFAOYSA-N,train,0
NTEXCMYNZMLQIM-UHFFFAOYSA-N,train,0
ORHPKBJEHAMSFA-UHFFFAOYSA-N,train,0
IZBJOJGYBUOZPU-MRXNPFEDSA-N,train,0
BKCLNIGTOQSNPO-AZUAARDMSA-N,train,0
ITYMMRKSCDTSQX-UHFFFAOYSA-N,train,0
YJFULAYRAKPBCY-DYVFJYSZSA-N,train,0
KCBCGZCZHKEUPT-ZDUSSCGKSA-N,train,0
GKCOFLVDCMKDGE-LSDHHAIUSA-N,train,0
VDCAXVPVBQTWQU-FQEVSTJZSA-N,train,0
WQKRVODUOZJARR-UHFFFAOYSA-N,train,0
DOXWHYMZHOVNSW-UHFFFAOYSA-N,train,0
IFCRCMQRVAROBG-UHFFFAOYSA-N,train,0
BITWXVYTBYRISR-UHFFFAOYSA-N,train,0
SRBJWIBAMIKCMV-GFCCVEGCSA-N,train,0
LGHHLNJMNKPPHU-UHFFFAOYSA-N,train,0
SEZAHSITLAWAAA-HRVUUCNLSA-N,train,0
RWRRZRNJYYDDSN-FUHWJXTLSA-N,train,0
ZNSVOHSYDRPBGI-LXWOLXCRSA-N,train,0
IFKPFSWLXNIXBW-KDURUIRLSA-N,train,0
NQOBQXGFENCWJP-UHFFFAOYSA-N,train,0
OBSQRQKRXUFJSA-AZUAARDMSA-N,train,0
ZJDAPEQJSXHCSQ-UHFFFAOYSA-N,train,0
FDIMKCQGUSVISE-GFCCVEGCSA-N,train,0
OOGWCCRYNCAIBK-QGZVFWFLSA-N,train,0
ZESIYZLDSXKFRW-IFMALSPDSA-N,train,0
YNHRARXBLWKRFA-UHFFFAOYSA-N,train,0
WDKDULZYHWXVIZ-UHFFFAOYSA-N,train,0
HGCZQSGYYYCBCL-UHFFFAOYSA-N,train,0
BOAPOFHCSRPKBE-FPOVZHCZSA-N,train,0
HKOWUXNNUVZKQN-LBPRGKRZSA-N,train,0
ARSLABFLEJRETK-UHFFFAOYSA-N,train,0
FJBMOIMZQQXMID-QHCPKHFHSA-N,train,0
BLJOMZUCFFRBLV-UHFFFAOYSA-N,train,0
VFOKXQSPITZZJM-UHFFFAOYSA-N,train,0
FEIPQXODOSNTCX-WNMGUVTHSA-N,train,0
YHEFHAAZUQQTLM-WKILWMFISA-N,train,0
YAOWUNOWVQEGOW-GOSISDBHSA-N,train,0
MNBLFGKPLGBLBJ-CQSZACIVSA-N,train,0
SWDFZDHXQCXDGL-UHFFFAOYSA-N,train,0
LADAHLLZQWQIQI-UHFFFAOYSA-N,train,0
HAEBJCXYCZWIGA-UHFFFAOYSA-N,train,0
QKYVACPTDUSMRG-UHFFFAOYSA-N,train,0
JNKRNJIZLGLIJG-UHFFFAOYSA-N,train,0
IXDTWYVAYLILOL-UHFFFAOYSA-N,train,0
AOXSXQRGGNJIMQ-QGZVFWFLSA-N,train,0
BLXCYXQUSIEXTF-UHFFFAOYSA-N,train,0
BOMYBXNCZBOHBY-UHFFFAOYSA-N,train,0
GOKWVWMOVLFRQZ-GDWJVWIDSA-N,train,0
ZPJNSZPJBCRZQR-UHFFFAOYSA-N,train,0
YAGYIYAXSJVTKY-OZXSUGGESA-N,train,0
UOCCJDWICXUTBC-PRHRQVDRSA-N,train,0
LJDCIVDNJQNMRY-UHFFFAOYSA-N,train,0
KKLAEPSPALTSJH-UHFFFAOYSA-N,train,0
WNLJNKWANYRZLI-UHFFFAOYSA-N,train,0
MMZVWGMAPKFAAI-UHFFFAOYSA-N,train,0
FJQPCZJPOCTEEK-KRWDZBQOSA-N,train,0
TXTZEZXQKLQTQX-AHPHSXTOSA-N,train,0
RIVFAQJKLDLJRU-NFWQWIMQSA-N,train,0
CMRWSKARFINBQJ-UHFFFAOYSA-N,train,0
VWNBOOIWICWEPL-DNQXCXABSA-N,train,0
LPAZDUDYLKSVAV-UHFFFAOYSA-N,train,0
ZIUDADZJCKGWKR-AREMUKBSSA-N,train,0
XTVOMCVEGADMQN-UHFFFAOYSA-N,train,0
QMTPGEKECKOWFW-UHFFFAOYSA-N,train,0
MWACVNXNASZGTB-UHFFFAOYSA-N,train,0
UXJLMBOKOQNNEP-DQRQSMIGSA-N,train,0
UDROTHQORZMMBF-UHFFFAOYSA-N,train,0
ROTWSDMXHVGAHZ-QZTJIDSGSA-N,train,0
TYNJYIOCKJBQLY-FQEVSTJZSA-N,train,0
NDCNHLIWHOBKGK-LRDDRELGSA-N,train,0
VIBWWDDYRUJUQT-NSHDSACASA-N,train,0
OPKMNDOPURXJDG-UHFFFAOYSA-N,train,0
HYOCBTTZXCDPCE-ATNAJCNCSA-N,train,0
DUWZDSOVDZWSMF-SNVBAGLBSA-N,train,0
BWOSYZNIBAXVRF-UHFFFAOYSA-N,train,0
DBXZHGCWVRWCGN-UHFFFAOYSA-N,train,0
WDTHDWKPTWWHLS-LJQANCHMSA-N,train,0
CVYSEXDVMAZBGI-XEJULUBISA-N,train,0
GMZPKGMWIYKNFL-GOSISDBHSA-N,train,0
PCWCPRLYGHIJBK-QXONSOMPSA-N,train,0
WXLGXMLWEIXZHQ-SJORKVTESA-N,train,0
AIBNCLLVENCCGP-KRWDZBQOSA-N,train,0
AYRMUHGKVWLINC-KRWDZBQOSA-N,train,0
GEOVPKLJJUEMHI-MDZDMXLPSA-N,train,0
JDJZCKOOSFAVKN-KDYLLFBJSA-N,train,0
MSASPJWEPCVWIL-UHFFFAOYSA-N,train,0
WLEYNTYCJZCVJM-UHFFFAOYSA-N,train,0
DNVTUOZKJXLMMC-UHFFFAOYSA-N,train,0
ZFMRDRXPXZUHDB-UHFFFAOYSA-N,train,0
CZSJKHCGJOLSDZ-HXUWFJFHSA-N,train,0
PNWDQZAYKCIQKW-IBGZPJMESA-N,train,0
NYADKXRJISYHGA-UHFFFAOYSA-N,train,0
KEMKYEAYSRVURD-SFHVURJKSA-N,train,0
MQYKOKBVZHWQOH-GFCCVEGCSA-N,train,0
DVAPZHWLOXXNFN-CNFHUIMDSA-N,train,0
PWRHENYVJGZKCT-UHFFFAOYSA-N,train,0
ONJYCUBPRIPKCO-INIZCTEOSA-N,train,0
TWCHXZZYURJWPC-STEQJIOHSA-N,train,0
LKUFQCLASPKCNE-LYZGTLIUSA-N,train,0
WTUFOMZOHTZGNS-UHFFFAOYSA-N,train,0
ZFUZSVJLUSECGZ-UHFFFAOYSA-N,train,0
DEBTXSPJBHAICL-LDLYASANSA-N,train,0
AMMKZXLXQZTHBG-UHFFFAOYSA-N,train,0
FWYZZPBECMKUCM-GBFLJEJBSA-N,train,0
LIWQRVPGHLYPQJ-JEJOPICUSA-N,train,0
HKEPMSLDUUTCJS-FGZHOGPDSA-N,train,0
XDTSIVUVLAZZJY-LWYXDLGCSA-N,train,0
QETUKYDWZIRTEI-QUMGSSFMSA-N,train,0
DCHROQCNJDJPGN-UHFFFAOYSA-N,train,0
HQXYMUSPACPKSH-JHSBFPNCSA-N,train,0
FZLRGYMRPZHZOB-AAWLLVPVSA-N,train,0
WILOTRUGSQCRHL-UHFFFAOYSA-N,train,0
AGHYWROLEMGBLK-UHFFFAOYSA-N,train,0
PZHIKTHSEKCXFA-RCSZBHJWSA-N,train,0
CMMVRTXWYOGXHR-UHFFFAOYSA-N,train,0
BDLPANZXJUPVDU-UHFFFAOYSA-N,train,0
BFNOLBZMRSIRMC-AKAXFMLLSA-N,train,0
CUPNFYMVCDYJQD-SMDDNHRTSA-N,train,0
YHGLBPUDIFJMHI-UHFFFAOYSA-N,train,0
WOMJVSPWJXCHGN-MSOLQXFVSA-N,train,0
YHVMAQQCYJWINX-UHFFFAOYSA-N,train,0
BUQRHLHTJDMDCG-ZJSXRUAMSA-N,train,0
KRDNCRHWZIFVKV-PMERELPUSA-N,train,0
YCUKJXACAKDNPS-OKDASEJXSA-N,train,0
RSXZHMMKTWSARQ-NRFANRHFSA-N,train,0
DGXSRGYPTXLONO-ZDUSSCGKSA-N,train,0
WIXZFNIBMHEUJH-UHFFFAOYSA-N,train,0
QWNGDOXELSIKNT-IFMALSPDSA-N,train,0
CQOJHAJWCDJEAT-UHFFFAOYSA-N,train,0
PBXGYXYBIGMVQD-KBABAZTHSA-N,train,0
PIUFMFUSUAGLGB-UHFFFAOYSA-N,train,0
YFSPDWGKSWOSRI-VYCZESIESA-N,train,0
JLBZQGVJKAWCSE-UHFFFAOYSA-N,train,0
JQEWMOLPADBTGH-UHFFFAOYSA-N,train,0
BFBFICFCZIEHLW-UHFFFAOYSA-N,train,0
JFYPCCUGICRVGQ-UHFFFAOYSA-N,train,0
ADKFAXSAYOKAIZ-UHFFFAOYSA-N,train,0
OKGPFTLYBPQBIX-CQSZACIVSA-N,train,0
MWULMTACIBZPGN-UHFFFAOYSA-N,train,0
PZKWAHCUWGHBLH-INIZCTEOSA-N,train,0
NOISRBLLEMUOAU-UHFFFAOYSA-N,train,0
IAYXKYUFQOBFAS-OSYLJGHBSA-N,train,0
FDLRWQBJULJDBB-RUZDIDTESA-N,train,0
AOIBZBXINYLQJL-GOSISDBHSA-N,train,0
URRXEWDNSQBJIA-UHFFFAOYSA-N,train,0
MYCKNKHATQGHEV-YADHBBJMSA-N,train,0
HXYKZHKEUGZUBG-LJQANCHMSA-N,train,0
LYVSDTIOGHBKGO-UHFFFAOYSA-N,train,0
VUCFAFRVHRIURK-IBGZPJMESA-N,train,0
MZYWNVPKQJNFLZ-UTKZUKDTSA-N,train,0
PEXQMYKPVANJKN-UHFFFAOYSA-N,train,0
KQVBMIJXOAYEIU-GASCZTMLSA-N,train,0
DSLCRNMTGWECHB-FHZYATBESA-N,train,0
SUPNBZLSUPXLAF-UHFFFAOYSA-N,train,0
WLJWSUVXFQUAHY-JYVXZMADSA-N,train,0
QUDCMYBYHAHRMK-UHFFFAOYSA-N,train,0
UUZWKHDGRRCFCC-UHFFFAOYSA-N,train,0
BSHRHPDLDQVXJW-FFHOAYQKSA-N,train,0
MBFAOOZDUTUYCE-SANMLTNESA-N,train,0
IUHQCBLXDNGGHW-UHFFFAOYSA-N,train,0
RBQJNNSLKGYFSD-UHFFFAOYSA-N,train,0
UFZMURFKAOEOKB-PMERELPUSA-N,train,0
OUYAIIRDPFHAEM-MGFGWZDJSA-N,train,0
VKXBHTAWXSYHEP-MRXNPFEDSA-N,train,0
UXZRCIBKIDILEF-LBPRGKRZSA-N,train,0
GZOBVYAVRWIDTA-UHFFFAOYSA-N,train,0
HJQWAOOLYPCQMS-UHFFFAOYSA-N,train,0
PZFVISYBXMCPDS-UHFFFAOYSA-N,train,0
ISSPJNHSXREIMX-UHFFFAOYSA-N,train,0
XSDAUYLGCBWDAK-FQEVSTJZSA-N,train,0
GXBSBFLWQCTABZ-UHFFFAOYSA-N,train,0
XNGZPZALQHQTNA-UHFFFAOYSA-N,train,0
ZEYAXGNLTQYPRW-UHFFFAOYSA-N,train,0
OWIXGPSLIFEOOY-AZUAARDMSA-N,train,0
KQKGZDNRWOXOMB-UHFFFAOYSA-N,train,0
FUYCYUFNABDHQB-UHFFFAOYSA-N,train,0
FDOTVWCTNRPFBV-UHFFFAOYSA-N,train,0
LZLFOPCRHMBFCG-UHFFFAOYSA-N,train,0
VFXSQHCHKHAECA-UHFFFAOYSA-N,train,0
FUWQOIIUPIVWPW-FOUBCARRSA-N,train,0
SJEUBPPXBQTDKG-ZDUSSCGKSA-N,train,0
KLCAJPNNJWCSJD-UHFFFAOYSA-N,train,0
OKHVIXOIPCOUGH-UHFFFAOYSA-N,train,0
DAXYUDFNWXHGBE-KAXDATADSA-N,train,0
OPZUBUIZEQYXOG-PIIMJCKOSA-N,train,0
WAQMOZNGKRFENV-UHFFFAOYSA-N,train,0
PWTDZYJFBSXIIK-LLVKDONJSA-N,train,0
ONQXJCAIAGVKRH-ZWKOTPCHSA-N,train,0
FRTFPWJYBDIGEF-UHFFFAOYSA-N,train,0
VTSFSHDICXCEIS-IBGZPJMESA-N,train,0
GPVZPQVIHIFYGO-UHFFFAOYSA-N,train,0
URLFNGRPGJRFPI-YZUZCNPQSA-N,train,0
MLCSQCQQXKVRFQ-UHFFFAOYSA-N,train,0
DRXDGURYDDKZLG-UHFFFAOYSA-N,train,0
LPXDHIRCWKEQDI-UHFFFAOYSA-N,train,0
QRCXBRBVGCPSRI-LBZQVFOQSA-N,train,0
VPQJUCNKBPHRCP-FKVLARQCSA-N,train,0
ZUCRVTBTGIZZTG-KMDXXIMOSA-N,train,0
IRERRFYLRIBFMB-UHFFFAOYSA-N,train,0
XHSSYBXTQWHQSD-AVRDEDQJSA-N,train,0
OWJDUAYEZYLTDF-UHFFFAOYSA-N,train,0
UNKLXLHKQLTRFB-UHFFFAOYSA-N,train,0
DCSUBABJRXZOMT-IRLDBZIGSA-N,train,0
OHODDACZFUFQDV-UHFFFAOYSA-N,train,0
NKKHUNXEXXFYQF-UHFFFAOYSA-N,train,0
CJSJNSBZZGUXSR-UHFFFAOYSA-N,train,0
ODNFIZWBPRWOLE-QGZVFWFLSA-N,train,0
ZPIMWSOPZFAUBE-UHFFFAOYSA-N,train,0
BZNALBIJBHYZPW-JCNLHEQBSA-N,train,0
UFAGYRQBKWVNNK-YRURBQNNSA-N,train,0
RRYPNJCEIBUACP-UHFFFAOYSA-N,train,0
CYZQWEFZTAKFND-UHFFFAOYSA-N,train,0
NFALLRQTKNBMAC-UHFFFAOYSA-N,train,0
OZXPSVBSQRGYFB-UHFFFAOYSA-N,train,0
GISBAKKWFIFRHL-UHFFFAOYSA-N,train,0
ZBEHEQLBNJJNRN-ACRUOGEOSA-N,train,0
ZHEWFNDKFYBUDO-SGUQQXKUSA-N,train,0
GITNDHUJOBXSCE-AATRIKPKSA-N,train,0
MGKCTMFWUSMCJX-UHFFFAOYSA-N,train,0
VSDXEUDHEKJAHN-CEQLMSFQSA-N,train,0
UTGNVKDQKQTRCO-UHFFFAOYSA-N,train,0
GDSVOHILVQPEJQ-UHFFFAOYSA-N,train,0
ITDVYOUBQOMQIA-UHFFFAOYSA-N,train,0
FMQWOAKTQPLQBR-SANMLTNESA-N,train,0
AACMOCSSQXOERG-PZJWPPBQSA-N,train,0
BHVLKNXTDWOMMA-GOSISDBHSA-N,train,0
CECBMNBUQKXZCK-LJQANCHMSA-N,train,0
KCWZRQVPIWKDIC-PISKZNMLSA-N,train,0
MCUJKPPARUPFJM-UWCCDQBKSA-N,train,0
WTJRFDFYOQEAAP-BHWOZTKKSA-N,train,0
ZZLRBKFHORVSEX-JTHBVZDNSA-N,train,0
DZIUPOCVDSYPSY-UHFFFAOYSA-N,train,0
CFUPTNNNCZABDF-KRUMMXJUSA-N,train,0
OPEHXHIHHLIHNF-LZHZRURDSA-N,train,0
OSAULANLOUKVQI-UHFFFAOYSA-N,train,0
OWPZOIUERRHILB-HDICACEKSA-N,train,0
SAZIAQSVBIWIDU-UHFFFAOYSA-N,train,0
RJTDRNOTQRMDCY-KRWDZBQOSA-N,train,0
YDJRIMVQYQINQR-OGAOHHHESA-N,train,0
RDLMLSUNDFYREW-UHFFFAOYSA-N,train,0
KIPZZZALTNYLEP-HNNXBMFYSA-N,train,0
GVAXSJYBNRKJRZ-USOMCTOXSA-N,train,0
RMGICGFOXRNYOB-QGZVFWFLSA-N,train,0
DRENPJKBZNCGHQ-UHFFFAOYSA-N,train,0
OXKRFEWMSWPKKV-GHTZIAJQSA-N,train,0
SJPXJRVMKATQCT-HLADLETHSA-N,train,0
VCZYGEUXYUDQEA-UHFFFAOYSA-N,train,0
OUXHDPHMPDVMLS-AUVZLTIHSA-N,train,0
UEZIYLVGDRBFHQ-UHFFFAOYSA-N,train,0
UMVKCAIIJZHOQD-UHFFFAOYSA-N,train,0
KKRFLCYSPARXKK-UHFFFAOYSA-N,train,0
JGTFYTXGSPCVDN-DEOSSOPVSA-N,train,0
FJLHVGCNLNMUSS-UHFFFAOYSA-N,train,0
CHVOVRGBCPPLHQ-PZJWPPBQSA-N,train,0
RZAIRBXIVAVGHE-UHFFFAOYSA-N,train,0
OWCJFUQFNJPKER-DOMZBBRYSA-N,train,0
QEODGMHUDFTKEX-UHFFFAOYSA-N,train,0
GAFYPQKQPDKGNE-UHFFFAOYSA-N,train,0
RWSCHRBISRWGQQ-KRWDZBQOSA-N,train,0
VQUGRAMPRAKKNU-MXNKGDRCSA-N,train,0
MWYHJSSIWDLJIQ-UHFFFAOYSA-N,train,0
YKTYTOSJOTWOCE-PBHICJAKSA-N,train,0
YYGZHVJDHMMABU-OGLMXYFKSA-N,train,0
NIAOMAGQEARZHM-UHFFFAOYSA-N,train,0
FGMUHFCARDYHEJ-UHFFFAOYSA-N,train,0
QUHYZTPYTSFVJN-DZCCDHAISA-N,train,0
RLXBHTUZCPORKT-INIZCTEOSA-N,train,0
SBHWZMSEJDYFNS-LBPRGKRZSA-N,train,0
OBMQKFYIKSMPLT-UHFFFAOYSA-N,train,0
KFIQMXGFKZZXAY-GUOBSTCESA-N,train,0
OCKGFTQIICXDQW-DNQXCXABSA-N,train,0
WUDISVMQPSNWSK-UWUNEBHHSA-N,train,0
CNMDDAFIBJNBFQ-QGZVFWFLSA-N,train,0
FBQBEGGSOHQPPV-WKILWMFISA-N,train,0
IGSRGEGUBDBJMV-UHFFFAOYSA-N,train,0
KQNWACYUSPHTGW-UHFFFAOYSA-N,train,0
QMYVYLTULYDWDF-UHFFFAOYSA-N,train,0
SKSNCQVCTOVJTO-JTQLQIEISA-N,train,0
GUBJNPWVIUFSTR-UHFFFAOYSA-N,train,0
FTEPMVFWUZEGMB-QHCPKHFHSA-N,train,0
FUAKCAYITOKHOL-PMACEKPBSA-N,train,0
RKKSQATZLHJSAR-HHHXNRCGSA-N,train,0
QBOWGZQRUNUQGL-ZDLGFXPLSA-N,train,0
CHRSFJCSCLETLV-UHFFFAOYSA-N,train,0
LTOUJPZHCMXJQW-UHFFFAOYSA-N,train,0
NEBBLFXFQXPNBT-BEFAXECRSA-N,train,0
BKNHFFVXMGMMJR-JTQLQIEISA-N,train,0
ZIQGASWXUSSORV-UHFFFAOYSA-N,train,0
GJXBTFZLJZMFBR-TZIWHRDSSA-N,train,0
MIRDMQMKFMHKMB-UHFFFAOYSA-N,train,0
RQYDQAPLARKISN-UHFFFAOYSA-N,train,0
BKDLGAKRAHVMNP-UHFFFAOYSA-N,train,0
YVSAVQPOWYNDSF-OXJNMPFZSA-N,train,0
LCJJDFOHUJHXSV-SVCIWQBCSA-N,train,0
NAWKYIASORHDMZ-UEDWGHLCSA-N,train,0
LUSGOTJDJQEKNQ-UHFFFAOYSA-N,train,0
PUOMPMDYBUMBMJ-UHFFFAOYSA-N,train,0
MURGKAIPNSXJQC-IBGZPJMESA-N,train,0
PCADRQQNOPBVHT-XZMJRDFISA-N,train,0
IRGVKZAWAFXJJG-UHFFFAOYSA-N,train,0
RTIUOKVMNZFXBZ-UHFFFAOYSA-N,train,0
RVUKXXPNEGFYBD-UHFFFAOYSA-N,train,0
PVPXSRWESCVIBD-IBGZPJMESA-N,train,0
BMNSOVCKJXEHNM-UHFFFAOYSA-N,train,0
OEMOAFYQHHFAMW-JTHBVZDNSA-N,train,0
IDPNZXOCTFIMRW-UHFFFAOYSA-N,train,0
JPVZGUIKEVQAFO-LEWJYISDSA-N,train,0
QPBWRFLJCZNADY-UGFHNGPFSA-N,train,0
PXVXEGDGVZWKNH-UHFFFAOYSA-N,train,0
LLTORSDCOKMLEJ-UHFFFAOYSA-N,train,0
DVAMLNLIEXHHFO-GTQABJMGSA-N,train,0
SCBFPLDUOJGCDI-RPLLCQBOSA-N,train,0
OMMTWAGHTAHDIF-ROUUACIJSA-N,train,0
UJTOQBQDAYTWPS-NSHDSACASA-N,train,0
VWMYFTURQNFNQO-RCSZBHJWSA-N,train,0
DSIKPABWAOKGSR-UHFFFAOYSA-N,train,0
ZLYIXARJBBRFDR-FYYLOGMGSA-N,train,0
XODSGAMMDBEEFN-ZSOGYDGISA-N,train,0
WMOWXUZSPFIQOB-BEFAXECRSA-N,train,0
OMLSKMGYOARVQY-UHFFFAOYSA-N,train,0
SKDRZSHABLSPEY-PSWFKFNGSA-N,train,0
APMDQRMRXAZMDY-UHFFFAOYSA-N,train,0
CWANCWKBIVSSNE-UHFFFAOYSA-N,train,0
RWNXKETUEWVUIP-UHFFFAOYSA-N,train,0
VGKDLMBJGBXTGI-SJCJKPOMSA-N,train,0
HKMZTVMDWMICAE-HNNXBMFYSA-N,train,0
BELFTQXCFIPCTM-UHFFFAOYSA-N,train,0
XKFYPIKUIRIHMW-VQTJNVASSA-N,train,0
GCKAJCCYIMOAPM-OGAOHHHESA-N,train,0
NCHSTBMDNNMMEJ-BEFAXECRSA-N,train,0
KUUYARHPFYBLLJ-CJFMBICVSA-N,train,0
MJXRIUSTMWJDCG-HNNXBMFYSA-N,train,0
KHSMGBDZSNMXGS-ISKFKSNPSA-N,train,0
ALMMUBAXVULMLF-GOSISDBHSA-N,train,0
VTNWSYVFHWRNDS-UHFFFAOYSA-N,train,0
RZPGXWQFZWSYES-ZDUSSCGKSA-N,train,0
YAHGUPVIQAEPKI-KDOFPFPSSA-N,train,0
PVHMDDGCRDTIDT-UHFFFAOYSA-N,train,0
KGGLIYIAYDNQKO-MRXNPFEDSA-N,train,0
ZEOQUKRCASTCFR-UHFFFAOYSA-N,train,0
XLHNDXFCDIKZCH-MBEZDYHHSA-N,train,0
LGPXNTSZKBGBRX-UHFFFAOYSA-N,train,0
YOZUMMLBLHMQSX-HZPDHXFCSA-N,train,0
AQTIPNCIMOFYSH-SDUSCBPUSA-N,train,0
VGWOOKCYUNUQRH-HGHGUNKESA-N,train,0
NKKQQRHJMOHDII-UHFFFAOYSA-N,train,0
UUPVEIPMBAVNBK-UHFFFAOYSA-N,train,0
NCYAOGNZTIDLCT-ABAIWWIYSA-N,train,0
NJFZTKMJPXQEAK-UHFFFAOYSA-N,train,0
MTZHVRSTGCZKRP-OIBQZHSRSA-N,train,0
QMHRLXNEGYTSRV-UHFFFAOYSA-N,train,0
QTDLNCWVZXZPRJ-UHFFFAOYSA-N,train,0
CSFRLWOWNMLPSD-UHFFFAOYSA-N,train,0
XAQNCLSQQYEQMI-RBUKOAKNSA-N,train,0
NEVQCVDRQYHBJC-UHFFFAOYSA-N,train,0
WNBQQNXMFAQPPC-UHFFFAOYSA-N,train,0
DRMJRHUMYBYDIX-UHFFFAOYSA-N,train,0
QESGQSXZLHDYTQ-RHNCMZPLSA-N,train,0
HBDARCLZIJMRIA-UHFFFAOYSA-N,train,0
PWBWAGXCEDGBQO-UEDWGHLCSA-N,train,0
BCOYDHFZZXSZFA-UHFFFAOYSA-N,train,0
YJUTZQFCPHUDLY-UHFFFAOYSA-N,train,0
KDTYLCPDNDPYEA-ATNAJCNCSA-N,train,0
FJEFLHYWSUMBKN-GVWQBGCGSA-N,train,0
FEFGAECMIYQVFL-MUUNZHRXSA-N,train,0
MGOYHCLHZFUGJC-NRFANRHFSA-N,train,0
YVQZJJDQRBMAQM-UHFFFAOYSA-N,train,0
WQAXQECJUSMGPP-UHFFFAOYSA-N,train,0
QLSUBNPMUSWHLS-OAHLLOKOSA-N,train,0
YEDDTSUKSZDINS-UHFFFAOYSA-N,train,0
XJYGFGMCDYQRRL-UHFFFAOYSA-N,train,0
ILEKZDZXDKJKKW-UHFFFAOYSA-N,train,0
GAPKQSFTRWQZTL-SNVBAGLBSA-N,train,0
GFCLGHKFMNAGAK-YRURBQNNSA-N,train,0
DDAGGHIDQSHQBU-VSGBNLITSA-N,train,0
GKKXKERIMABTMR-AUSIDOKSSA-N,train,0
BGUXTVRZPYKBBN-KXBFYZLASA-N,train,0
HAQKLGJJQPPHIQ-UHFFFAOYSA-N,train,0
