cmpd_id,subset,fold
FOBFICSYUINKAA-XMMPIXPASA-N,train,0
OCDCTMROVJZCQS-FBHSLPMESA-N,train,0
KEECCEWTUVWFCV-UHFFFAOYSA-N,train,0
UQVNDLXCWMYEIP-UHFFFAOYSA-N,train,0
LJIDXOGVDUDHSV-UHFFFAOYSA-N,train,0
JQHKDYFLRJIBLX-UHFFFAOYSA-N,train,0
UHDLPCBOXHHIIM-UHFFFAOYSA-N,train,0
LEMRFTMHRMUKQX-VXKWHMMOSA-N,train,0
JWHAUXFOSRPERK-UHFFFAOYSA-N,train,0
HWQIIVFZLJEVAL-UHFFFAOYSA-N,train,0
UMFSNZYQXHHMNL-UHFFFAOYSA-N,train,0
VKPFEBWUNOHCOZ-SJBBUJNXSA-N,train,0
NBLXPHPZXQCKAU-UHFFFAOYSA-N,train,0
LFOZGFISIUFCQY-UHFFFAOYSA-N,train,0
WEUUMZLPXYLJKY-CQSZACIVSA-N,train,0
ZVFFOXHNUDSYBD-UHFFFAOYSA-N,train,0
TUABCARNQAPXIP-SXOMAYOGSA-N,train,0
PIVNSOYYTDJWOS-UHFFFAOYSA-N,train,0
MOVWXDGLBZSEPD-UHFFFAOYSA-N,train,0
XTJHZPUPANMRKY-PKTZIBPZSA-N,train,0
UNLFTWXGUFGGQA-UHFFFAOYSA-N,train,0
ISYSJVUFTUUSTF-QHCPKHFHSA-N,train,0
CGFZALLTDMGGLZ-UHFFFAOYSA-N,train,0
JSCCREKWGDELTQ-UHFFFAOYSA-N,train,0
PFLFNIHOSXRMGE-WQMAJOMYSA-N,train,0
ILLLEZNQARTKHO-YGFACIEFSA-N,train,0
DNYAHFKJMPYBQK-UHFFFAOYSA-N,train,0
RGJPVXZRANDMOK-UHFFFAOYSA-N,train,0
ADIBEGOVRYXDOX-UHFFFAOYSA-N,train,0
RDRDGUDQOZOGOD-CYBMUJFWSA-N,train,0
FWKUWRLCCHFYDK-GWAVRBHSSA-N,train,0
GHOMNMJVWVKAOZ-CTNGQTDRSA-N,train,0
RUDSQAKPIYHENP-UHFFFAOYSA-N,train,0
CUTIUGOTQMGTLQ-UHFFFAOYSA-N,train,0
VATRZDWMOKJFRC-JEKTTYBVSA-N,train,0
BXXYGTWHLNOZTQ-UHFFFAOYSA-N,train,0
LEMLXZKAKKPIJA-UHFFFAOYSA-N,train,0
VIVZXPJCCFWJDH-AKAXFMLLSA-N,train,0
UUCPNZGXIVELPR-UHFFFAOYSA-N,train,0
BFTYXXYZLWZEGV-BPZQULEUSA-N,train,0
HIRZFMOIKMLUHF-LAUBAEHRSA-N,train,0
JIISCSXXHZUICM-MOPGFXCFSA-N,train,0
XMIYZMBRDBBHKC-BWKNWUBXSA-N,train,0
LJCOFEDAMMEFHX-UHFFFAOYSA-N,train,0
YYRVJJWBIQUZNR-CYBMUJFWSA-N,train,0
OLHRLKFUMOQGCV-PMACEKPBSA-N,train,0
WHKQLSTUQFRCNC-NSHDSACASA-N,train,0
KPJNSSGIUKWMPK-UHFFFAOYSA-N,train,0
SKHDZZKAWBKUJP-WEVVVXLNSA-N,train,0
JYJKOWWSKTWAJA-LEWJYISDSA-N,train,0
XATZAXDLYCUNCE-GFCCVEGCSA-N,train,0
BNPRQOXQGKPVTK-UHFFFAOYSA-N,train,0
ZOFXOZXMDBPIQF-HDICACEKSA-N,train,0
VJVBZXRLYHVXIQ-DEOSSOPVSA-N,train,0
DRGRCRRKRGIMMI-UHFFFAOYSA-N,train,0
MBFARSZGJXRMQQ-JIPXPUAJSA-N,train,0
UDPCPBBLLQAUIE-YRWFTTLQSA-N,train,0
HYOCBTTZXCDPCE-FUHWJXTLSA-N,train,0
WNFIGYDPTBWKNC-UHFFFAOYSA-N,train,0
XXTLAOZBJDRYIU-AWEZNQCLSA-N,train,0
TYLNPEFSVBJQHA-RCSZBHJWSA-N,train,0
RROHMTKNZJPZSQ-HOCLYGCPSA-N,train,0
ZTOSZJPNPROTBL-FQEVSTJZSA-N,train,0
BZBHRKOESFOMRG-UHFFFAOYSA-N,train,0
PUPGMBFYNMNZOA-NYYWCZLTSA-N,train,0
VWXGLTZGEZWEIV-UHFFFAOYSA-N,train,0
IUKGNRGZBJIJKL-UHFFFAOYSA-N,train,0
OAGMVCCGAJTQIV-MBOZVWFJSA-N,train,0
LJPAFJGPXZHKBA-NYYWCZLTSA-N,train,0
BJIIFQCSJMKUPV-UEDWGHLCSA-N,train,0
YIHQDWZWZRGAIH-UHFFFAOYSA-N,train,0
VODMTJGRVGLIBJ-UHFFFAOYSA-N,train,0
RWZHKEZRFILBTQ-GCJKJVERSA-N,train,0
WRUVHZFRRXADMC-UHFFFAOYSA-N,train,0
OWPIIGLZPMUHEG-IBGZPJMESA-N,train,0
CLTDPAFURBFXKB-UHFFFAOYSA-N,train,0
ZJNJPYFFMXVAGY-UHFFFAOYSA-N,train,0
SRFDOXHDVGOKQO-UHFFFAOYSA-N,train,0
VCVDPONUNCPTCQ-UHFFFAOYSA-N,train,0
MRABWNRNUTUZGB-UHFFFAOYSA-N,train,0
OTPKPZNHJKFHHF-FQEVSTJZSA-N,train,0
GOZAEIXYKHDTMD-UHFFFAOYSA-N,train,0
UBINOAMCLUHYPL-UHFFFAOYSA-N,train,0
AXVOYSRWHLUXDW-LXANVCGNSA-N,train,0
OTADWVZGHJXVRK-UHFFFAOYSA-N,train,0
BODDKEARCIYMET-INIZCTEOSA-N,train,0
LLRNGFSFYHDPKW-MGPQQGTHSA-N,train,0
ZRTYJOBPFUVBLR-UHFFFAOYSA-N,train,0
ITFNJBROEOCSOJ-UHFFFAOYSA-N,train,0
WZSAVAUIANEGDF-CYYJNZCTSA-N,train,0
KFSKTWYDIHJITF-UHFFFAOYSA-N,train,0
NMGQVIBOWRVISE-UHFFFAOYSA-N,train,0
BOSVYVGSGZEAPB-VQTJNVASSA-N,train,0
OUZPGLCFBNPQPF-MRVPVSSYSA-N,train,0
NAAFOHYRVLGVRM-UHFFFAOYSA-N,train,0
GGHDHMVFBOLCFR-UHFFFAOYSA-N,train,0
JCGWRQLDAHKJMG-UHFFFAOYSA-N,train,0
BQBSHJUQVIWEFM-INIZCTEOSA-N,train,0
XYOSGJOTBXWFCN-UHFFFAOYSA-N,train,0
RLDCTYNUILGEQM-UAPYVXQJSA-N,train,0
FBEUTZRQCSCWQM-SLVCOGOPSA-N,train,0
MSJHCAPSVYANSQ-UHFFFAOYSA-N,train,0
ZRWWXYPLGSDQJG-GOSISDBHSA-N,train,0
QIDBLHIQPFHHSN-UHFFFAOYSA-N,train,0
HYGNCGIVYDCLDT-UHFFFAOYSA-N,train,0
MYBGWENAVMIGMM-GIFXNVAJSA-N,train,0
IGDZHDGNJOJQBX-UHFFFAOYSA-N,train,0
SDKPYUVMRXCYRP-DLFZDVPBSA-N,train,0
RBPWWKWEALRORD-WHRGNPDBSA-N,train,0
SSDIRQKLGUFBIG-UHFFFAOYSA-N,train,0
ZOSQXAHBYHMVCA-GXFFZTMASA-N,train,0
FFEAWDBJXSAWIY-UHFFFAOYSA-N,train,0
JBYSLYJGZMRBFN-UKIBZPOASA-N,train,0
DBPMWRYLTBNCCE-UHFFFAOYSA-N,train,0
LUGYILCUTNOWCZ-UHFFFAOYSA-N,train,0
JIQBBLTUYJYCFO-UHFFFAOYSA-N,train,0
FROBLYAPPGEAGY-POURPWNDSA-N,train,0
LUKKVICWYPMUPG-UHFFFAOYSA-N,train,0
ZXBAVROPOWOIGN-ISJGIBHGSA-N,train,0
HJESERJRGZLQIY-RBBKRZOGSA-N,train,0
APLSHXFBXOJEDP-UHFFFAOYSA-N,train,0
XJUYCXXYIFQXPT-UHFFFAOYSA-N,train,0
FCBRBTSGPCWMSK-AWEZNQCLSA-N,train,0
ATKOHELMYPRRBT-UHFFFAOYSA-N,train,0
DAGZBPRGFBEYDJ-VIFPVBQESA-N,train,0
JFTNAHZEOMLTPQ-UHFFFAOYSA-N,train,0
MGSYURQJRSJRFB-UHFFFAOYSA-N,train,0
PZIKWOQKFKXXSK-UHFFFAOYSA-N,train,0
IHNXTAHQOZPVBI-AWEZNQCLSA-N,train,0
GAGIZVXQARBUAM-FYYLOGMGSA-N,train,0
FBMJGDCKBKUMJF-UHFFFAOYSA-N,train,0
CSSVMZXGVYOUCF-AWEZNQCLSA-N,train,0
LBDXGWAJBUSGFW-DVUVRWKGSA-N,train,0
BRRLEXUPLZMMEV-DEOSSOPVSA-N,train,0
JMEZNPNWVKWWOI-AREMUKBSSA-N,train,0
VXJMKKDFKLQCQL-KRWDZBQOSA-N,train,0
CTNODSDKBPJKAA-CVEARBPZSA-N,train,0
IAWZSEUFAASPLV-UHFFFAOYSA-N,train,0
WZHKQWSHHGMARO-CQSZACIVSA-N,train,0
LHBZPIMWVGKCEK-INIZCTEOSA-N,train,0
YDEWBMPAQSXMRD-INIZCTEOSA-N,train,0
RYAJWUMIAAGCTR-UHFFFAOYSA-N,train,0
QYXHDXVSRFUNRT-UHFFFAOYSA-N,train,0
TVMSDNWCQAGRCR-UHFFFAOYSA-N,train,0
ACXQPBJHXILGLA-UHFFFAOYSA-N,train,0
KLBQZWRITKRQQV-UHFFFAOYSA-N,train,0
QIBDSCJTWMYQTC-OAQYLSRUSA-N,train,0
LUADZZDXMMUMIJ-UHFFFAOYSA-N,train,0
SJBGKCDSJWOJOX-UHFFFAOYSA-N,train,0
UVCJVWDOTPZNJM-UHFFFAOYSA-N,train,0
NGQVCINKVAWYDL-LBPRGKRZSA-N,train,0
RCJIOMDJRBCHJE-RISCZKNCSA-N,train,0
SIFVEUGWQVWPGG-UHFFFAOYSA-N,train,0
IRHHFVBHMPOEPM-UHFFFAOYSA-N,train,0
PZKWAHCUWGHBLH-MRXNPFEDSA-N,train,0
QQHKFFYXYXEBIW-UHFFFAOYSA-N,train,0
ITDPHYUDGLCWQU-VAHXTSCQSA-N,train,0
AOHYTTMQYWIGBI-UHFFFAOYSA-N,train,0
QGNVIJKJOJRPFM-UKILVPOCSA-N,train,0
NYZWASOCJLRCHC-UHFFFAOYSA-N,train,0
FGFJRXLUHTZULT-UHFFFAOYSA-N,train,0
BAZCORFCZVDJNX-OQIWPSSASA-N,train,0
VLGQQGBAZGCDNJ-CYWCHRQTSA-N,train,0
GHUHMNXJEGXLAR-UHFFFAOYSA-N,train,0
HPZHFMYOLGNOLV-UHFFFAOYSA-N,train,0
HVQSEOZJAAHXGL-BSXAWMFMSA-N,train,0
JFLFBSAQNKZEKC-ABZYKWASSA-N,train,0
HIXYDBSLZYKHEU-IJLUTSLNSA-N,train,0
HOTTYHVEFWTDND-IBGZPJMESA-N,train,0
SKQZYGXREOYGMD-NUZGMZIFSA-N,train,0
VIEBGHIBCUYPNE-VWNXMTODSA-N,train,0
PKONXOYDGGORHO-CQSZACIVSA-N,train,0
LWTPHINMYBPWKW-OAHLLOKOSA-N,train,0
LBJXQEHAPRESNJ-KRWDZBQOSA-N,train,0
GISUXDZKZZWMHN-UHFFFAOYSA-N,train,0
YECILIXPPXYQHK-UHFFFAOYSA-N,train,0
RMJYPZJDYDKLTB-CZMKHNCBSA-N,train,0
YTDCGNUVVIXLSO-ZDUSSCGKSA-N,train,0
LRKGQBKBMALHOE-RVWIWJKTSA-N,train,0
DPTRCDFPVZGURD-UHFFFAOYSA-N,train,0
WTRWFOXPPRLKFP-BDYUSTAISA-N,train,0
BFASFNFZHNRMQV-APDHKMKFSA-N,train,0
JWSGQVIHPUUGDX-UHFFFAOYSA-N,train,0
RBQJVPQXONDMAS-IGCXYCKISA-N,train,0
HSUAECWUMSPRSF-UHFFFAOYSA-N,train,0
AQNUEEWHZSHOAU-GCJKJVERSA-N,train,0
BEZICALLUMKYOA-UHFFFAOYSA-N,train,0
LKAZFPWWTLHHFL-UHFFFAOYSA-N,train,0
CWTNGAPXMSGUOV-TZIWHRDSSA-N,train,0
GXZNBYLIQYWZLV-BKMJKUGQSA-N,train,0
PBZUWKJLMGWBDP-UHFFFAOYSA-N,train,0
KJPZDCRDRIFTJI-LXANVCGNSA-N,train,0
NRDAXBALBNSEID-LEWJYISDSA-N,train,0
HYOCBTTZXCDPCE-SJLPKXTDSA-N,train,0
FRCSGPIZMKPBKK-NRFANRHFSA-N,train,0
DYYYAFDPBKZELV-UHFFFAOYSA-N,train,0
SNKUHRMTDUIGHD-UHFFFAOYSA-N,train,0
LCCDAYCGXSEETO-UHFFFAOYSA-N,train,0
MXILMRCUZDBQJR-UHFFFAOYSA-N,train,0
BNSBTAITEDOQSS-GOSISDBHSA-N,train,0
MDILCRFEKWGLDH-UHFFFAOYSA-N,train,0
YHAZSVKXAXRPMF-WNMGUVTHSA-N,train,0
QTUJFHJUHDTZFB-UHFFFAOYSA-N,train,0
POZXHGQMZWDEOP-ZZWBGTBQSA-N,train,0
AKELOESQUAWOOK-UHFFFAOYSA-N,train,0
FOZFBBKUKXGMND-UHFFFAOYSA-N,train,0
GNQUTXLBMXEVLW-ZDUSSCGKSA-N,train,0
ZKZMTIDHRGLEJP-OPVJXMOQSA-N,train,0
TYFKRMJBENGBEF-FHISFJDYSA-N,train,0
HEICTMHSMKRYPU-CJLVFECKSA-N,train,0
XGYQYWGFJTZEKG-UHFFFAOYSA-N,train,0
PEJQWNBUKMHGGO-VAVYLYDRSA-N,train,0
KCQSATGYEXNLEM-ROUUACIJSA-N,train,0
ITUYQNSGGILQKB-YQSCFIOISA-N,train,0
RRRMNLLTGSQHGV-UHFFFAOYSA-N,train,0
IAMMWWXBTYJBCX-UHFFFAOYSA-N,train,0
JSRBMOUYSZZGTG-QUPDYRNUSA-N,train,0
OZOVJRMTVPPLSS-UHFFFAOYSA-N,train,0
IXTMWRCNAAVVAI-UHFFFAOYSA-N,train,0
DOFDOBAUWBYPNX-UHFFFAOYSA-N,train,0
KOUIVSUDONXDKO-UHFFFAOYSA-N,train,0
QJOAJYMKXKLCTP-DGFSRKRXSA-N,train,0
AZRVSANIIWCDJQ-UHFFFAOYSA-N,train,0
VVIXUMWNLIZSDM-UHFFFAOYSA-N,train,0
FZTUPODAEPTYNG-UHFFFAOYSA-N,train,0
HDEWDYLMBPPJSZ-BVRKHOPBSA-N,train,0
AGMQHEBJQCVRFK-UHFFFAOYSA-N,train,0
AHOSVWQBRHCKAW-UHFFFAOYSA-N,train,0
RXRRTVLGWNBXDX-UHFFFAOYSA-N,train,0
GJWFUGSRILNJBR-XTUDTMOTSA-N,train,0
KZZCCNAVINPEKA-UHFFFAOYSA-N,train,0
MXUQISHOEKMUEI-UHFFFAOYSA-N,train,0
WZPHABLDFJPQRP-RCSZBHJWSA-N,train,0
XKNUKLOVNSZOQW-UHFFFAOYSA-N,train,0
GBVYBJDKBXZTCJ-UHFFFAOYSA-N,train,0
IOTROVDBTOGLFR-UHFFFAOYSA-N,train,0
RNGFVIWQFGXUID-UHFFFAOYSA-N,train,0
VOYCIFHACNYYHC-FYYLOGMGSA-N,train,0
JCYVCUQLJYFUFA-HQOQDVMHSA-N,train,0
VAJPUWLTEQQJMI-UHFFFAOYSA-N,train,0
YSMDMJDGMZSASZ-RCSZBHJWSA-N,train,0
WPSYTTKBGAZSCX-UHFFFAOYSA-N,train,0
PZSMDBYYYKPYFV-HSZRJFAPSA-N,train,0
SGSKDJMEPQTYQW-VQTJNVASSA-N,train,0
GSASYNLMWPJCFM-VVOJOOEHSA-N,train,0
AAQZZAVVFRIEOD-UHFFFAOYSA-N,train,0
GHTLWGXNRBNHAY-UHFFFAOYSA-N,train,0
MQJREHKCWPKIQP-HDICACEKSA-N,train,0
QNCNYSGUYPUZKJ-UHFFFAOYSA-N,train,0
CMHZDKUUIPYIMT-UHFFFAOYSA-N,train,0
JLXRYBDDOAPKHW-UHFFFAOYSA-N,train,0
YZRLWQACIOKUIV-NLFWHDTNSA-N,train,0
ZNPXIFBLNMGTBT-UHFFFAOYSA-N,train,0
JNXSRIBCMFBWQH-PNOGMODKSA-N,train,0
XVSNEAWVASTHHT-UHFFFAOYSA-N,train,0
CRMHIMZHDACTSU-UHFFFAOYSA-N,train,0
YABLRALLVGHPFP-UHFFFAOYSA-N,train,0
JBYTYXUMXMLDNQ-UHFFFAOYSA-N,train,0
CZDOCIIKDNPQOO-AWDZXFJFSA-N,train,0
WMONHIUXMOXBDS-UHFFFAOYSA-N,train,0
DLKLSEQEOIJHQF-UHFFFAOYSA-N,train,0
VSEDSFRLQXFULM-VVONHTQRSA-N,train,0
VEGKMRUZYWQMBZ-UHFFFAOYSA-N,train,0
MXQRIZAKRVYJHN-RUYXUALKSA-N,train,0
MUKRAIGNIIAMSO-UHFFFAOYSA-N,train,0
LRGCXHCITUNWDC-YKSBVNFPSA-N,train,0
KLTDNTJBIMLXDF-UHFFFAOYSA-N,train,0
PQEJDGLTRPZMQD-UHFFFAOYSA-N,train,0
OASYXJZGABKMRD-NNLJWKLDSA-N,train,0
KMMAIJQUGOQJIO-KRWDZBQOSA-N,train,0
DGPGXHRHNRYVDH-UHFFFAOYSA-N,train,0
HJLCHLAAXMALNR-UHFFFAOYSA-N,train,0
BYTHHHFQHHITDO-SNVBAGLBSA-N,train,0
CTJRRDKOXVXXEW-HNAOKYFASA-N,train,0
UORRYEIKTKCPBC-UHFFFAOYSA-N,train,0
GMJHNWLIFIBZHO-UHFFFAOYSA-N,train,0
RQQIFDGCFKRDKP-UHFFFAOYSA-N,train,0
PVMXWBBEWBMXRG-UHFFFAOYSA-N,train,0
YNLYLPHADLWJIV-UHFFFAOYSA-N,train,0
UHWQSESKOKODEV-HLADLETHSA-N,train,0
VVLODOPNAHKFPY-UHFFFAOYSA-N,train,0
OZQNCCZSWDCRSH-UHFFFAOYSA-N,train,0
HWIDFORZTMWODR-FUXHOUMXSA-N,train,0
AIGMIQVSRPRWAQ-CQSZACIVSA-N,train,0
UCZLNKKAXJHWOE-UHFFFAOYSA-N,train,0
GFZFUQFFPIRNGH-UHFFFAOYSA-N,train,0
YRZWSLXIHSDILJ-UHFFFAOYSA-N,train,0
XIIQHMZCKCZFDP-UHFFFAOYSA-N,train,0
FAHALPZKMLQCNC-UHFFFAOYSA-N,train,0
AQQKEFJPLRCHQX-UHFFFAOYSA-N,train,0
WIDBHTRKXQCNBH-UHFFFAOYSA-N,train,0
GHPSDAPCCXIXEV-CQSZACIVSA-N,train,0
MNLNAGRCHNMKKJ-UHFFFAOYSA-N,train,0
ASVZQYIAFUSIAY-UHFFFAOYSA-N,train,0
DLZARUDZVNDGHQ-UHFFFAOYSA-N,train,0
QHFAGRBCKAJZRA-UHFFFAOYSA-N,train,0
YIXCZNDGIANWJE-UHFFFAOYSA-N,train,0
BNAUPWAOLQXQJZ-KPOBHBOGSA-N,train,0
ILQPFWGPYWQTHJ-ACCUITESSA-N,train,0
PRXXVYZRLGMRLX-UHFFFAOYSA-N,train,0
GRFCHFVLEURDEF-OAHLLOKOSA-N,train,0
LQQPFOMYANFEHH-UHFFFAOYSA-N,train,0
CPHHHCKJXRNBLC-UHFFFAOYSA-N,train,0
TZKCRWKVXTVJNJ-HNACLESGSA-N,train,0
AISACCGWYLBAMP-PXJZQJOASA-N,train,0
ULGZDMOVFRHVEP-RWJQBGPGSA-N,train,0
XBWZPGIPCVKOTR-UHFFFAOYSA-N,train,0
BEPYXQHMZVDWQX-UHFFFAOYSA-N,train,0
GRAIPGSNIBZCFN-UHFFFAOYSA-N,train,0
XMCAJYZIJTWANG-PPOKSSTKSA-N,train,0
GWTVIVJIFGVISN-UHFFFAOYSA-N,train,0
COBUMZLYZWRZDS-UHFFFAOYSA-N,train,0
XRVSCHWAESRICQ-UHFFFAOYSA-N,train,0
HVRHVFJBNXLKGN-UHFFFAOYSA-N,train,0
DWJWXWBJERBHCG-UHFFFAOYSA-N,train,0
ZXVWGKDNEWUDIF-UHFFFAOYSA-N,train,0
UFSPOROCAWGVQP-UHFFFAOYSA-N,train,0
CFFZZZKWGRQTNZ-UHFFFAOYSA-N,train,0
DUAKQKCVTZFHSD-UHFFFAOYSA-N,train,0
YHJPABZBDBCJQX-HNNXBMFYSA-N,train,0
ZGLVMUOFMYXASD-PGRDOPGGSA-N,train,0
KOKMRCHGGOOAKB-UHFFFAOYSA-N,train,0
DNBUFJYOCPLTQY-UHFFFAOYSA-N,train,0
CUYBFAFDHAPZGW-HSZRJFAPSA-N,train,0
UHNVQJPBRBMNNN-UHFFFAOYSA-N,train,0
ZNBZHMKSLRUVPO-UHFFFAOYSA-N,train,0
WRRULJLHHSXDFQ-HNNXBMFYSA-N,train,0
QKBHUOCFQAXIBG-BPGUCPLFSA-N,train,0
LLSVHDOQSGNTLD-UHFFFAOYSA-N,train,0
NCGLVPCGSZDWHT-UHFFFAOYSA-N,train,0
LCXRMOKMNODMLL-UHFFFAOYSA-N,train,0
GLRLKJSXKDKVCK-UHFFFAOYSA-N,train,0
SFBOKXSMKXLXQE-UHFFFAOYSA-N,train,0
KCQJZOJGRGXWCV-UHFFFAOYSA-N,train,0
DZMJATAIFBTELK-LEWJYISDSA-N,train,0
RSYFEHSGTZNRPM-UHFFFAOYSA-N,train,0
XFAIPWMPBKSRHX-UHFFFAOYSA-N,train,0
MRIBBXXALNMJDD-UHFFFAOYSA-N,train,0
UAAYMUFGVDVSAW-SFHVURJKSA-N,train,0
NLCSRLLEEMVJKP-UHFFFAOYSA-N,train,0
VZOXJFOAJQVTTK-UHFFFAOYSA-N,train,0
NNCFJTIUQAEALJ-UHFFFAOYSA-N,train,0
OKRHAYBIIRGRNK-OFAXGOBFSA-N,train,0
GHSVNXWCDZYCCB-UHFFFAOYSA-N,train,0
CQJXBNDZWCFOLX-UHFFFAOYSA-N,train,0
GNEIAVSENMALRU-DYVFJYSZSA-N,train,0
JDZPASOANBJWRN-UHFFFAOYSA-N,train,0
SKVGYSCPLWDVIQ-FTJBHMTQSA-N,train,0
VVWTYHCFZJLFJA-SSEXGKCCSA-N,train,0
OCMCRRBEHXHBIV-UHFFFAOYSA-N,train,0
WDEOCFLEVBXBHE-UHFFFAOYSA-N,train,0
XDOIAYJZSYKQCS-CQSZACIVSA-N,train,0
KCQSATGYEXNLEM-ZWKOTPCHSA-N,train,0
YKYRALGUUUMXIK-UHFFFAOYSA-N,train,0
GSMFLJBANXQXTM-NSHDSACASA-N,train,0
QZUKGDYPSXQBSQ-XEDFETBMSA-N,train,0
NWTJKIVXQLVNCQ-UHFFFAOYSA-N,train,0
LWHQMSMLWVYUDX-UHFFFAOYSA-N,train,0
XCFWDLWOCXSJOK-JRTLGTJJSA-N,train,0
JCEAARQXPIVTFY-UHFFFAOYSA-N,train,0
PITSXODQFZPJCK-FQEVSTJZSA-N,train,0
FVLQKNRKUQBQBB-UHFFFAOYSA-N,train,0
KMZYSXVQKFVYRN-QLWXXVCSSA-N,train,0
MNPDPMNKAYGXBM-UHFFFAOYSA-N,train,0
JCBZELCVZUFNOM-IFXJQAMLSA-N,train,0
OKSOTUSSUOYWLI-UHFFFAOYSA-N,train,0
QDWVYWLIOJQOLX-IBGZPJMESA-N,train,0
DVTXANDPYZUJRD-LIONHTAISA-N,train,0
YPGNHGMZLLVIHB-UFYCRDLUSA-N,train,0
WZWNQLAVZZUSHH-UHFFFAOYSA-N,train,0
OFMVHBBUOMKBMH-BPPFZIAHSA-N,train,0
SSWGKXPIZVHKDL-XVGQJIODSA-N,train,0
BMSHQZWQPJMOJN-UHFFFAOYSA-N,train,0
CDJICQCCGCTLLR-KAMXTENUSA-N,train,0
PFTYUXPUTSSSAS-UHFFFAOYSA-N,train,0
WXQUVTDLXMNHNT-HNNXBMFYSA-N,train,0
YFOLNEYLXKLIMI-UHFFFAOYSA-N,train,0
PKQNUNFWWNULFH-UHFFFAOYSA-N,train,0
KEJJLAINBBOGHE-UHFFFAOYSA-N,train,0
UURQFLKKSYYPEF-UHFFFAOYSA-N,train,0
BMISWWBEUSGXST-OSYLJGHBSA-N,train,0
BEXVBWGCOSRYDF-UHFFFAOYSA-N,train,0
RAACSHYFBZCXSM-LDMUXNMWSA-N,train,0
OIJYSJZSPNJQBW-UHFFFAOYSA-N,train,0
YXXTUTAADKSONB-UHFFFAOYSA-N,train,0
ILRMRAZASPTXGW-UHFFFAOYSA-N,train,0
ODHHGNXLHJYSLD-INIZCTEOSA-N,train,0
OCBPIEPAVUJOAS-UHFFFAOYSA-N,train,0
KCBDSUFULWMYMV-DLBZAZTESA-N,train,0
KIXKASACPOTYGJ-PZJWPPBQSA-N,train,0
LGHSMUZQKFVTNK-UHFFFAOYSA-N,train,0
WJNQZXPCJCLCNG-JOCHJYFZSA-N,train,0
KAWDUHFGBOIYCO-CQSZACIVSA-N,train,0
MZFFDHRVQXFAKC-HDICACEKSA-N,train,0
SCGCBAAYLFTIJU-CQSZACIVSA-N,train,0
SLLPFGCVLARIOH-HNNXBMFYSA-N,train,0
QYEABIUEVUZRBN-LDMUAYPXSA-N,train,0
YQNDWHKGOQHVNT-IBGZPJMESA-N,train,0
WHIWOTLPHYDESG-WGSAOQKQSA-N,train,0
NJSVKCVXSOFHRQ-IYSOMAHNSA-N,train,0
WGLRETNIJJMTQP-CQTOTRCISA-N,train,0
CQMLXXYOBJCQPJ-UHFFFAOYSA-N,train,0
WNLQYKOTLNFENJ-FGFGADHJSA-N,train,0
WONXMHQMFAYOEG-UHFFFAOYSA-N,train,0
FVWYITFOHJABLV-INIZCTEOSA-N,train,0
LOAYDOHVFZLCRR-UHFFFAOYSA-N,train,0
NZUICIGFUCOURS-HXUWFJFHSA-N,train,0
SQDIKQKCDLMHCF-CQSZACIVSA-N,train,0
RKXDBMQRODRNSK-UHFFFAOYSA-N,train,0
TUAPMXUWLPZNSB-UHFFFAOYSA-N,train,0
ZZUYSRWOZKTYHD-HNNXBMFYSA-N,train,0
ZPJLWUGRTVIDEI-UHFFFAOYSA-N,train,0
JPJZDOOCHAXOHX-SFHVURJKSA-N,train,0
WMJRYBDMGFCCAB-OCCSQVGLSA-N,train,0
BNRIWCDLLBDOQL-NRUKRLKBSA-N,train,0
UQBHXZLKMLKWPT-WKRVNPTQSA-N,train,0
LGQMKDJDLRJGMM-UHFFFAOYSA-N,train,0
HCXHOHXXESMNJW-UHFFFAOYSA-N,train,0
AFLJTEIJRPLXFQ-NDEPHWFRSA-N,train,0
IJJJIHLGDRRLBO-UHFFFAOYSA-N,train,0
LGQNUICFRHAUDK-UHFFFAOYSA-N,train,0
DDNDQTODRFYZEU-WFASDCNBSA-N,train,0
NOBTZUHVRRHRIT-LEWJYISDSA-N,train,0
ASFMVAGVUIWWMD-UHFFFAOYSA-N,train,0
HQZBFDAIHIKVRO-CXAGYDPISA-N,train,0
ASISOGRWKOFTRC-HSZRJFAPSA-N,train,0
JRUPTUARQBYPIN-UHFFFAOYSA-N,train,0
NLHDRCOQUOAVMY-WXVAWEFUSA-N,train,0
OQKSKCQEXCCVNW-UHFFFAOYSA-N,train,0
LLVZWOQXOBNOLZ-UHFFFAOYSA-N,train,0
UNKFPYQFUXRCJQ-XLJNKUFUSA-N,train,0
CBAMKUWAFADTHH-UHFFFAOYSA-N,train,0
RBCLAYAKDGOUBO-UHFFFAOYSA-N,train,0
LIRVKLMWXXDOTA-AKGWNBJDSA-N,train,0
BUZBVOKDNAZIIM-UHFFFAOYSA-N,train,0
KTQAEYIAPRUAEC-MKPDMIMOSA-N,train,0
KLKSYHNOBPJZAD-UHFFFAOYSA-N,train,0
YPGUAMCIYVJFOJ-OJLMPMFISA-N,train,0
ZWZGWXZGAUJLHN-UHFFFAOYSA-N,train,0
PPLZYPDLRUCVGQ-UHFFFAOYSA-N,train,0
WBXJUFGWKGSYIT-UHFFFAOYSA-N,train,0
SGURBDAGQXAXNV-UHFFFAOYSA-N,train,0
KOGCUICFFHZSOM-UHFFFAOYSA-N,train,0
